# rho volfrac mu F p molarvol
6.591738952453423 0.5273391161962738 -8.879434299569677 -9.102156699877035 9.102156699877035 0.15170503674569868
6.606934480086193 0.5285547584068955 -8.773185100576889 -9.803333075312402 9.803333075312402 0.1513561248433864
6.622165037027876 0.5297732029622301 -8.664987972940729 -10.519010537503789 10.519010537503789 0.15100801541618095
6.637430704029368 0.5309944563223494 -8.554808664034631 -11.249479306009583 11.249479306009583 0.15066070661844086
6.652731562027717 0.5322185249622173 -8.442612212671168 -11.995036093335791 11.995036093335791 0.15031419660876943
6.668067692146549 0.533445415371724 -8.328362931750569 -12.755984271812778 12.755984271812778 0.14996848355000508
6.683439175696497 0.5346751340557198 -8.212024390416364 -13.532634045374493 13.532634045374493 0.1496235656092116
6.698846094175639 0.5359076875340512 -8.093559395702094 -14.325302626402788 14.325302626402788 0.1492794409576684
6.714288529269923 0.5371430823415938 -7.972929973653027 -15.134314417803829 15.134314417803829 0.14893610777086086
6.729766562853601 0.5383813250282881 -7.850097349905109 -15.960001200494595 15.960001200494595 0.14859356422847056
6.745280276989667 0.5396224221591733 -7.725021929703974 -16.80270232647767 16.80270232647767 0.14825180851436573
6.760829753930289 0.5408663803144231 -7.597663277345237 -17.662764917695284 17.662764917695284 0.14791083881659164
6.776415076117246 0.5421132060893797 -7.467980095017364 -18.540544070854807 18.540544070854807 0.14757065332736088
6.792036326182365 0.5433629060945893 -7.335930201026933 -19.436403068431893 19.436403068431893 0.14723125024304384
6.807693586947958 0.5446154869558367 -7.201470507386077 -20.350713596058732 20.350713596058732 0.14689262776415918
6.823386941427264 0.5458709553141812 -7.0645569967407695 -21.283855966517045 21.283855966517045 0.14655478409536418
6.839116472824886 0.5471293178259908 -6.925144698617768 -22.236219350562564 22.236219350562564 0.14621771744544534
6.854882264537233 0.5483905811629787 -6.783187664967485 -23.208202014815313 23.208202014815313 0.14588142602730889
6.870684400152963 0.549654752012237 -6.638638944979057 -24.200211566960434 24.200211566960434 0.14554590805797119
6.886522963453427 0.5509218370762742 -6.491450559142471 -25.212665208515546 25.212665208515546 0.1452111617585493
6.902398038413111 0.5521918430730489 -6.341573472533007 -26.245989995423578 26.245989995423578 0.14487718535425176
6.91830970920008 0.5534647767360064 -6.188957567290608 -27.300623106749697 27.300623106749697 0.1445439770743689
6.934258060176432 0.5547406448141146 -6.0335516142669405 -28.37701212176475 28.37701212176475 0.1442115351522635
6.950243175898732 0.5560194540718986 -5.875303243811754 -29.475615305709667 29.475615305709667 0.1438798578253617
6.966265141118477 0.5573012112894782 -5.714158915668072 -30.596901904551892 30.596901904551892 0.14354894333514326
6.982324040782529 0.5585859232626023 -5.550063887946177 -31.741352449049018 31.741352449049018 0.14321878992713252
6.998419960033575 0.559873596802686 -5.382962185143388 -32.90945906845588 32.90945906845588 0.14288939585088897
7.014552984210577 0.5611642387368462 -5.212796565177104 -34.10172581421696 34.10172581421696 0.142560759359998
7.030723198849224 0.562457855907938 -5.039508485395661 -35.318668994006714 35.318668994006714 0.14223287871206167
7.046930689682384 0.5637544551745907 -4.863038067531676 -36.56081751648789 36.56081751648789 0.14190575216868942
7.063175542640559 0.5650540434112448 -4.683324061559659 -37.82871324718086 37.82871324718086 0.14157937799548886
7.079457843852344 0.5663566275081875 -4.500303808419723 -39.12291137584374 39.12291137584374 0.14125375446205665
7.095777679644878 0.5676622143715903 -4.313913201566088 -40.443980795788875 40.443980795788875 0.1409288798419692
7.112135136544306 0.5689708109235445 -4.124086647298956 -41.792504495569304 41.792504495569304 0.14060475241277362
7.128530301276236 0.570282424102099 -3.9307570238353264 -43.16907996349549 43.16907996349549 0.14028137045597852
7.1449632607661995 0.571597060861296 -3.733855639073539 -44.57431960545412 44.57431960545412 0.13995873225704505
7.161434102140112 0.572914728171209 -3.533312187003837 -46.00885117652514 46.00885117652514 0.13963683610537747
7.177942912724735 0.5742354330179787 -3.3290547027158865 -47.473318226909825 47.473318226909825 0.13931568029431454
7.194489780048138 0.5755591824038511 -3.1210095159512647 -48.96838056271079 48.96838056271079 0.13899526312112004
7.211074791840165 0.5768859833472132 -2.9091012031481434 -50.494714722116505 50.494714722116505 0.13867558288697407
7.227698036032898 0.5782158428826318 -2.693252537921694 -52.0530144675791 52.0530144675791 0.13835663789696379
7.244359600761121 0.5795487680608897 -2.473384439922743 -53.64399129458716 53.64399129458716 0.1380384264600747
7.261059574362794 0.5808847659490235 -2.2494159220138172 -55.26837495767019 55.26837495767019 0.13772094688918132
7.277798045379513 0.5822238436303611 -2.0212640356998186 -56.92691401429165 56.92691401429165 0.1374041975010387
7.294575102556986 0.583566008204559 -1.7888438147476435 -58.62037638731968 58.62037638731968 0.137088176616273
7.311390834845499 0.5849112667876399 -1.5520682169263011 -60.34954994679252 60.34954994679252 0.13677288255937306
7.3282453314003915 0.5862596265120313 -1.3108480637961506 -62.115243111727295 62.115243111727295 0.1364583136586811
7.345138681582526 0.5876110945266021 -1.0650919784731414 -63.918285472752174 63.918285472752174 0.13614446824638413
7.362070974958764 0.5889656779967011 -0.8147063212903554 -65.759528436377 65.759528436377 0.13583134465850502
7.379042301302439 0.5903233841041952 -0.559595123276047 -67.63984589175246 67.63984589175246 0.1355189412348937
7.396052750593833 0.5916842200475066 -0.2996600173639905 -69.56013490080537 69.56013490080537 0.13520725631921832
7.413102413020657 0.5930481930416526 -0.03480016724766699 -71.52131641267788 71.52131641267788 0.13489628825895641
7.430191378978522 0.5944153103182818 0.23508780621259717 -73.52433600343487 73.52433600343487 0.13458603540538638
7.447319739071426 0.5957855791257141 0.5101099011264694 -75.57016464205537 75.57016464205537 0.1342764961135784
7.464487584112227 0.5971590067289781 0.7903748133536226 -77.65979948375937 77.65979948375937 0.133967668742386
7.4816950051231315 0.5985356004098505 1.0759940180317003 -79.79426469177513 79.79426469177513 0.13365955165443721
7.498942093336174 0.5999153674668939 1.3670818539614515 -81.97461228870148 81.97461228870148 0.13335214321612585
7.516228940193697 0.6012983152154958 1.6637556109625606 -84.20192303866652 84.20192303866652 0.13304544179760303
7.533555637348843 0.6026844509879075 1.9661356203196263 -86.47730736154699 86.47730736154699 0.13273944577276833
7.550922276666035 0.6040737821332828 2.2743453484424165 -88.80190628056289 88.80190628056289 0.13243415351926133
7.568328950221466 0.6054663160177173 2.588511493870513 -91.17689240462707 91.17689240462707 0.13212956341845286
7.585775750303587 0.606862060024287 2.9087640877581364 -93.60347094689067 93.60347094689067 0.13182567385543653
7.603262769413595 0.6082610215530876 3.2352365979812134 -96.08288078099247 96.08288078099247 0.13152248321902013
7.620790100265925 0.609663208021274 3.5680660370157113 -98.61639553659387 98.61639553659387 0.13121998990171707
7.638357835788739 0.6110686268630992 3.907393073741787 -101.20532473584615 101.20532473584615 0.13091819229973792
7.655966069124422 0.6124772855299537 4.253362149337491 -103.85101497252793 103.85101497252793 0.13061708881298184
7.673614893630075 0.613889191490406 4.606121597431283 -106.55485113565797 106.55485113565797 0.1303166778450281
7.69130440287801 0.6153043522302408 4.965823768691763 -109.3182576794837 109.3182576794837 0.13001695780312764
7.7090346906562415 0.6167227752524993 5.332625160041296 -112.14269994183547 112.14269994183547 0.12971792709819466
7.726805850968992 0.6181444680775193 5.706686548688822 -115.029685512929 115.029685512929 0.12941958414479812
7.7446179780371835 0.6195694382429747 6.088173131185755 -117.98076565679743 117.98076565679743 0.1291219273611534
7.762471166298941 0.6209976933039153 6.4772546677200395 -120.9975367876468 120.9975367876468 0.12882495516911385
7.780365510410092 0.6224292408328074 6.874105631872425 -124.0816420035333 124.0816420035333 0.12852866599416246
7.798301105244667 0.6238640884195733 7.278905366070141 -127.2347726798798 127.2347726798798 0.12823305826540352
7.8162780458954035 0.6253022436716323 7.691838242985192 -130.45867012547612 130.45867012547612 0.1279381304155543
7.834296427674253 0.6267437142139403 8.113093833135117 -133.75512730373129 133.75512730373129 0.12764388088093667
7.852356346112881 0.6281885076890305 8.542867078958402 -137.12599062209134 137.12599062209134 0.1273503081014689
7.8704578969631775 0.6296366317570542 8.981358475648342 -140.57316179267337 140.57316179267337 0.12705741052065736
7.8886011761977635 0.6310880940958211 9.428774259044452 -144.0985997673256 144.0985997673256 0.1267651865855882
7.906786280010499 0.6325429024008399 9.885326600894508 -147.70432275048017 147.70432275048017 0.12647363474691922
7.925013304816993 0.6340010643853594 10.35123381181684 -151.3924102933421 151.3924102933421 0.12618275345887162
7.943282347255119 0.6354625877804095 10.826720552307584 -155.16500547312717 155.16500547312717 0.12589254117922172
7.96159350418552 0.6369274803348416 11.312018052156212 -159.02431716126196 159.02431716126196 0.12560299636929292
7.9799468726921265 0.6383957498153702 11.807364338651027 -162.97262238465802 162.97262238465802 0.1253141174939475
7.998342550082673 0.6398674040066138 12.313004473974331 -167.01226878437572 167.01226878437572 0.12502590302157837
8.016780633889208 0.6413424507111367 12.829190802209453 -171.14567717623265 171.14567717623265 0.12473835142410108
8.03526122186862 0.6428208977494896 13.356183206401354 -175.3753442181313 175.3753442181313 0.12445146117694572
8.053784412003141 0.6443027529602513 13.894249376137672 -179.70384518914955 179.70384518914955 0.12416523075904878
8.072350302500885 0.6457880242000708 14.443665086139305 -184.1338368856896 184.1338368856896 0.12387965865284503
8.090958991796356 0.6472767193437085 15.004714486376258 -188.66806064026608 188.66806064026608 0.1235947433442596
8.109610578550969 0.6487688462840775 15.57769040425098 -193.3093454688113 193.3093454688113 0.12331048332269991
8.128305161653584 0.6502644129322868 16.162894659421646 -198.0606113527001 198.0606113527001 0.12302687708104758
8.147042840221015 0.6517634272176812 16.760638391864717 -202.92487266200405 202.92487266200405 0.1227439231156506
8.165823713598574 0.6532658970878858 17.37124240381346 -207.90524172687967 207.90524172687967 0.12246161992631517
8.184647881360576 0.654771830508846 17.995037516236728 -213.00493256432014 213.00493256432014 0.12217996601629794
8.20351544331089 0.6562812354648712 18.632364940565132 -218.22726476794918 218.22726476794918 0.12189895989229783
8.222426499483447 0.6577941199586758 19.283576666403526 -223.57566756890796 223.57566756890796 0.12161860006444843
8.241381150142788 0.659310492011423 19.949035866015066 -229.0536840763789 229.0536840763789 0.12133888504630978
8.260379495784582 0.6608303596627666 20.62911731640007 -234.6649757067242 234.6649757067242 0.12105981335486073
8.279421637136167 0.6623537309708933 21.324207839841982 -240.41332681074954 240.41332681074954 0.12078138351049092
8.29850767515708 0.6638806140125664 22.034706763839793 -246.3026495091268 246.3026495091268 0.12050359403699308
8.317637711039595 0.6654110168831676 22.76102640139723 -252.3369887465765 252.3369887465765 0.12022644346155505
8.336811846209256 0.6669449476967405 23.503592552694222 -258.5205275760162 258.5205275760162 0.11994993031475208
8.356030182325423 0.6684824145860339 24.262845029224934 -264.85759268453523 264.85759268453523 0.11967405313053898
8.3752928212818 0.670023425702544 25.039238201544983 -271.3526601737068 271.3526601737068 0.11939881044624236
8.394599865206978 0.6715679892165582 25.833241571840865 -278.0103616075206 278.0103616075206 0.11912420080255295
8.413951416464984 0.6731161133171988 26.645340372600202 -284.83549034195335 284.83549034195335 0.11885022274351774
8.433347577655818 0.6746678062124655 27.476036192736323 -291.8330081510296 291.8330081510296 0.11857687481653233
8.452788451615993 0.6762230761292795 28.325847632601445 -299.00805216511424 299.00805216511424 0.11830415557233322
8.472274141419089 0.677781931313527 29.195310989404568 -306.3659421380941 306.3659421380941 0.11803206356499013
8.491804750376293 0.6793443800301034 30.08498097464029 -313.91218806111004 313.91218806111004 0.11776059735189831
8.511380382036949 0.6809104305629559 30.995431465229252 -321.6524981415514 321.6524981415514 0.11748975549377097
8.531001140189108 0.6824800912151286 31.927256290175656 -329.59278716718626 329.59278716718626 0.11721953655463148
8.550667128860079 0.6840533703088063 32.88107005464897 -337.7391852764522 337.7391852764522 0.11694993910180593
8.570378452316971 0.6856302761853578 33.857509003520114 -346.09804715728285 346.09804715728285 0.11668096170591552
8.590135215067264 0.6872108172053811 34.85723192649973 -354.6759616981777 354.6759616981777 0.1164126029408688
8.609937521859344 0.6887950017487475 35.88092110716001 -363.47976211670414 363.47976211670414 0.11614486138385437
8.62978547768307 0.6903828382146456 36.92928331826177 -372.51653659219716 372.51653659219716 0.11587773561533311
8.649679187770332 0.6919743350216265 38.003050865958734 -381.79363943109684 381.79363943109684 0.11561122421903079
8.669618757595597 0.6935695006076478 39.10298268560911 -391.31870279514277 391.31870279514277 0.11534532578193055
8.689604292876478 0.6951683434301182 40.229865492099734 -401.0996490245973 401.0996490245973 0.11508003889426532
8.709635899574298 0.6967708719659439 41.38451498776846 -411.14470359069986 411.14470359069986 0.11481536214951042
8.729713683894639 0.6983770947115712 42.56777713120538 -421.462408713744 421.462408713744 0.11455129414437612
